id,loss
255815,1911.7362
255820,2709.9563
255822,1437.6931
255825,5715.8013
255853,2507.239
255855,4273.996
255858,5458.1875
255860,4846.2783
255866,2573.67
255868,2560.8496
255873,2732.291
255888,2145.3787
255893,4589.3354
255900,9256.912
255903,3957.3147
255906,3967.1316
255911,2824.5962
255913,2633.698
255916,10508.936
255917,1837.5841
255919,2005.7374
255920,6687.8257
255921,1692.2999
255926,1830.7751
255931,5196.227
255936,1877.0184
255938,1788.2644
255966,4015.626
255969,2453.0156
255971,7496.941
255972,913.382
255974,4576.824
255982,2374.9353
255983,3239.399
255991,168.35283
256001,6496.5146
256003,2535.041
256007,1780.2852
256008,2659.403
256010,1790.3451
256015,988.5275
256017,2995.462
256018,2139.935
256022,1705.4484
256031,1072.8778
256032,1184.8759
256040,3946.89
256055,1186.5426
256061,2181.904
256079,11286.672
256080,609.67535
256084,5573.4897
256092,2526.0305
256097,1676.5347
256101,1862.8575
256107,776.75244
256108,4058.0854
256120,8257.98
256124,2015.8827
256126,2068.5352
256135,1627.5157
256138,1030.085
256141,5452.4927
256144,1269.0425
256149,6144.129
256157,2150.25
256161,1532.1775
256165,5204.63
256166,5948.646
256167,3169.4873
256168,1254.5316
256173,4532.489
256176,2608.6223
256178,1247.3812
256194,2152.1343
256202,2281.0137
256211,3842.226
256216,4034.973
256221,8535.256
256223,1760.9404
256226,2742.4932
256228,1718.9579
256232,1912.2513
256237,9642.132
256251,1502.727
256256,4571.711
256259,2060.8167
256262,2048.2354
256263,2290.5996
256265,4582.711
256269,3369.4902
256279,2570.8328
256283,2898.6245
256287,3919.183
256288,4699.8364
256293,1534.1454
256298,2445.588
256309,1144.2834
256310,11005.045
256312,3120.3164
256317,1424.9391
256324,5888.4355
256328,4576.5303
256329,2028.154
256336,1421.2743
256337,4958.195
256343,1286.0117
256345,1927.9933
256360,3006.8582
256363,1359.9382
256369,1421.4973
256373,1148.0127
256376,2459.1038
256379,1190.6155
256381,780.0558
256395,1794.3531
256406,3535.3997
256408,2584.272
256411,5823.7983
256413,1872.4836
256421,3107.578
256431,788.654
256437,1101.7289
256443,4107.444
256446,6248.763
256450,1852.5483
256458,2256.94
256461,2858.1416
256470,4188.204
256473,7811.9756
256480,563.2853
256481,2406.4712
256484,5681.8945
256485,1444.924
256486,1156.6516
256494,3362.4604
256505,2542.2795
256506,4964.621
256508,1433.6383
256515,1707.4111
256517,1077.3826
256518,4530.663
256522,2232.0251
256524,1657.9188
256531,1913.2483
256541,3745.3826
256554,2910.5498
256555,2678.468
256560,6075.9937
256561,7845.5425
256562,6236.417
256570,2155.0085
256588,2003.6978
256592,3357.426
256601,2056.951
256604,2091.2634
256607,4266.6553
256610,1422.0469
256617,3331.3977
256618,1050.8633
256620,3433.9753
256622,1441.8174
256625,2766.6335
256632,1509.5048
256636,1374.4531
256642,3101.9336
256644,3520.1284
256650,1424.1069
256652,1082.6239
256653,2228.7734
256655,7534.447
256658,9550.823
256670,2978.0557
256675,2462.2646
256681,1051.5139
256682,7665.594
256688,707.0866
256701,1589.6348
256707,8631.734
256708,1787.8755
256713,3124.0425
256720,4554.597
256722,3784.246
256725,2178.9736
256727,795.2027
256728,5011.5537
256735,2728.394
256739,2124.6626
256740,4417.756
256749,4833.447
256753,3636.3257
256755,1985.6371
256758,1821.896
256759,3424.9392
256763,1032.9181
256767,3281.1973
256771,1800.2026
256772,766.6476
256775,2901.0945
256780,4880.332
256783,5304.1323
256790,10565.426
256797,1986.057
256798,1956.8489
256800,2053.182
256806,1668.3875
256807,1626.0916
256810,1625.0928
256816,2538.7678
256818,2186.0493
256819,1964.0306
256823,2354.3906
256826,2938.0786
256836,2558.6785
256838,2166.0344
256849,2525.8567
256852,2127.581
256853,3937.437
256855,3039.159
256857,2654.561
256860,1191.6763
256864,6206.539
256867,8880.885
256869,1169.4144
256872,2517.2063
256890,2948.9749
256902,2208.671
256904,3057.7585
256911,839.2738
256913,983.384
256915,5746.3833
256916,4268.8896
256923,4570.145
256926,2948.267
256927,1819.8696
256928,2141.026
256932,1321.0314
256939,2547.9949
256949,6245.5474
256952,3152.8313
256955,1508.73
256956,3528.0117
256959,2170.3984
256960,3220.1794
256962,3455.3823
256986,2182.2065
256995,3542.9585
256996,3842.3298
257003,2017.1383
257004,3210.2114
257012,2011.8109
257014,2668.709
257018,1000.2009
257027,990.44006
257045,2029.8844
257055,2630.2725
257057,2045.0028
257062,1589.8622
257066,1569.2687
257070,1075.422
257072,1558.3115
257075,6287.2227
257084,4467.999
257087,3080.0676
257088,4830.5713
257089,2796.1892
257090,1853.7235
257092,1512.8861
257098,3615.1897
257100,4923.3325
257101,2828.1
257111,970.38885
257115,1163.108
257116,6454.624
257123,694.93274
257129,1264.5623
257131,1872.0769
257132,13711.203
257134,3274.7534
257135,1848.1124
257137,1744.4124
257138,7238.079
257155,2500.2317
257157,9541.58
257164,1428.4052
257175,4578.097
257188,2394.7122
257189,2173.104
257191,1584.1323
257201,2367.7156
257209,1641.3682
257214,2567.645
257215,1459.9402
257217,1951.8954
257226,7667.9873
257227,5594.7554
257232,1628.7184
257239,5322.7847
257244,3950.0713
257247,2425.762
257254,2248.7861
257260,1677.1074
257263,3585.8853
257271,2816.6746
257272,2377.1333
257275,2447.0652
257279,1299.031
257283,2230.7368
257284,4337.72
257292,1182.1615
257293,4911.407
257297,2550.3835
257301,4146.1943
257307,2309.3074
257311,4184.6406
257320,2101.3794
257323,7824.434
257330,1215.7169
257331,2417.6013
257332,2831.9707
257335,2958.8115
257342,4924.425
257347,985.0876
257350,2389.2922
257355,2208.1882
257356,2062.533
257358,2548.858
257361,6971.1377
257365,1858.5935
257366,4912.773
257368,1152.9784
257373,2478.746
257374,1613.505
257375,2713.2822
257381,712.67505
257386,4381.6035
257391,831.16113
257392,2583.9438
257395,3476.9194
257396,1174.0626
257401,778.92194
257407,1486.1074
257412,3008.1624
257430,3726.4373
257434,4014.6616
257437,6521.386
257439,3085.9968
257447,4985.3716
257452,1425.219
257453,1613.2695
257454,3450.7478
257455,1673.2701
257456,3184.6633
257460,2039.9749
257475,1252.7972
257478,3742.6045
257483,1485.0516
257487,1336.3756
257500,2236.054
257519,3492.738
257535,2324.7087
257536,2561.317
257544,1364.4207
257546,1223.4773
257564,2949.715
257565,1662.4408
257567,6062.876
257568,2702.5999
257575,5649.7646
257584,1897.4897
257593,1513.4113
257594,7170.3247
257597,2209.3225
257598,1258.6294
257600,1547.5967
257602,1817.3046
257618,3557.1074
257626,1196.2369
257641,2018.2915
257643,1052.2938
257651,1530.5587
257653,3350.6794
257656,3602.9902
257658,2055.3293
257664,1742.302
257666,2592.124
257667,6663.065
257675,1211.5857
257676,1319.5651
257684,3276.6182
257687,5640.715
257691,1682.6135
257693,3639.5037
257694,3258.0232
257696,3771.6396
257702,1793.6399
257708,2973.55
257711,823.8424
257716,7108.8237
257720,1432.2151
257729,1835.0697
257730,6634.1514
257731,1927.6696
257734,2449.818
257741,3377.5989
257746,2211.8113
257749,4657.7646
257753,1184.9142
257756,1264.7528
257765,959.969
257769,2130.5244
257773,2444.6523
257774,7729.006
257780,1146.7822
257789,1217.251
257790,3261.8784
257792,3514.652
257800,2255.7454
257802,2120.3516
257809,2635.3804
257812,6289.692
257821,3153.4597
257822,498.16644
257830,3013.5825
257833,2602.0913
257835,1916.5979
257837,1500.816
257844,1547.2571
257846,1516.6088
257848,3340.2925
257852,5001.77
257856,4850.2314
257857,2216.6624
257864,4948.349
257866,2308.967
257870,5261.528
257871,3456.4446
257881,2882.251
257882,2416.1196
257884,1606.7324
257885,2220.5845
257886,2492.4204
257888,2134.5059
257893,2221.752
257903,14010.8
257917,2961.0686
257919,1575.2859
257921,1137.6812
257922,3327.4233
257929,5554.303
257930,2324.1252
257932,2779.4773
257938,2557.26
257942,6723.0566
257951,9483.975
257956,735.17957
257957,1987.693
257961,4402.2915
257964,1286.0165
257967,4532.872
257972,1673.8104
257980,4269.5225
257986,2885.8643
257996,1059.4601
257999,2875.2102
258002,2924.0652
258003,5115.608
258008,3882.9438
258013,5545.037
258014,3300.8296
258018,2824.3994
258029,1547.2388
258030,782.91876
258036,1941.3625
258049,2718.7307
258054,2196.195
258055,2963.961
258061,3086.2048
258063,1422.8503
258065,5065.869
258079,3517.5596
258080,4325.0557
258082,2438.134
258083,1076.7681
258084,2647.5664
258091,1961.2733
258094,3820.5498
258095,2864.3733
258101,2088.605
258116,1940.5791
258118,1938.0493
258120,2634.829
258123,7114.677
258127,1893.0763
258128,2532.0881
258130,3245.8745
258134,1937.7072
258138,870.0618
258139,4771.206
258155,1817.972
258157,1505.3274
258159,2355.4163
258169,1014.41864
258173,1338.0994
258174,2149.7922
258175,3704.805
258179,7386.6562
258181,4015.2922
258191,1724.691
258199,1369.9624
258208,4353.4697
258211,580.3571
258224,3176.723
258227,2003.5027
258228,1522.3856
258231,1632.1226
258232,1251.4832
258235,2491.3154
258241,1903.5637
258253,1231.1162
258261,5440.5786
258269,1664.2072
258271,1312.7743
258273,2085.5405
258280,2273.2397
258285,6587.789
258286,4157.7246
258288,3639.7144
258293,2768.8235
258296,3470.1538
258300,1295.516
258302,3091.1162
258304,584.548
258305,2196.529
258313,2087.1829
258327,3545.0654
258332,6217.7446
258347,1064.3652
258368,1165.9241
258369,4480.655
258370,1647.5889
258380,1824.5062
258383,2660.4453
258398,1832.9996
258401,2679.0835
258403,4759.55
258404,3486.912
258405,2996.2002
258407,4774.8853
258408,3360.85
258410,6407.7847
258411,5012.6274
258412,2008.292
258414,5026.019
258419,3050.3708
258421,3486.8286
258424,2518.8281
258433,1835.685
258438,10797.371
258446,1832.6138
258447,3778.858
258451,5211.5425
258457,1260.8307
258461,3619.4673
258463,596.34875
258465,2210.164
258468,2064.253
258469,7030.7065
258471,1415.0254
258475,1806.373
258480,4181.8965
258481,2111.128
258482,1991.4387
258485,2933.8154
258486,1956.8601
258491,1987.2407
258492,1505.5472
258494,1378.1189
258498,867.1421
258501,1191.5677
258507,2380.0186
258509,4138.198
258510,1728.218
258511,3185.1282
258512,2058.2375
258523,4786.6646
258524,4864.039
258526,2123.1702
258527,2762.823
258533,897.1978
258537,1534.2821
258540,5112.7456
258542,1239.4034
258543,5456.207
258544,693.1194
258545,756.3723
258547,1478.8906
258554,4736.2393
258563,3651.1687
258566,569.3156
258568,4675.8755
258583,3224.6304
258587,2296.526
258588,3844.081
258593,3702.8027
258594,2550.8757
258613,827.92365
258618,994.0751
258624,6122.081
258628,5846.283
258629,2591.8137
258639,1936.7557
258640,2150.8723
258644,2280.0325
258648,664.342
258649,1712.4773
258650,4966.5625
258654,1654.2966
258659,3649.4287
258660,2896.5083
258665,1765.2223
258666,2580.82
258668,4789.5415
258682,643.8521
258692,1428.2653
258701,2088.8174
258703,5900.36
258704,2833.305
258715,1262.0347
258717,2360.2651
258718,4853.0137
258721,1246.7106
258731,1764.5359
258732,2053.286
258740,1020.8637
258754,3338.0059
258770,2181.7576
258774,1352.4055
258777,1863.414
258779,1227.6691
258783,2921.484
258790,1612.271
258791,6948.4497
258796,5401.292
258805,3373.804
258806,2849.2854
258814,2487.211
258820,7105.717
258827,4337.1074
258830,3009.0186
258833,3799.875
258837,1254.4834
258841,1439.5157
258842,4634.044
258850,6233.11
258853,1057.2109
258859,3528.967
258864,1775.4834
258874,5255.157
258884,1464.1024
258888,1798.5859
258889,2292.007
258894,4440.006
258897,2377.0203
258900,1710.0692
258905,3360.6233
258907,3285.3755
258930,4244.179
258939,3069.8672
258941,2699.987
258947,2908.1794
258948,3247.7905
258953,1989.9655
258955,3184.0254
258956,1160.4722
258959,2541.2917
258960,4253.069
258961,3648.195
258967,921.3006
258970,2997.9756
258972,4610.2065
258985,2605.9426
258988,1000.0723
258989,5264.754
258998,4796.7534
259001,851.113
259003,8917.312
259014,2001.5138
259015,1786.7325
259020,5542.8145
259021,2525.945
259024,374.774
259032,8172.475
259037,1976.8978
259044,3889.5327
259058,2139.396
259068,722.41534
259069,1095.1754
259071,2654.114
259073,952.3564
259099,1474.2452
259104,1951.0863
259107,5157.409
259118,3161.0972
259120,951.84784
259121,5890.066
259125,2150.6167
259126,2537.054
259127,854.9495
259142,2539.798
259147,1686.144
259156,5320.738
259165,2311.7954
259166,536.73444
259170,5380.2104
259176,2859.5286
259180,1813.1102
259181,979.3038
259185,774.10876
259187,2656.537
259189,1631.7969
259200,5963.217
259201,2181.5623
259202,2604.8052
259210,1787.1779
259217,5478.242
259226,2533.604
259228,2103.4197
259230,2375.1602
259236,3621.8782
259241,5128.993
259246,1535.4387
259247,2124.8
259253,3071.8765
259256,3473.0796
259271,2466.2544
259275,1919.391
259277,1782.0817
259280,5078.937
259282,6828.949
259286,1074.4701
259287,2747.9287
259302,1930.7094
259303,628.3306
259307,2853.2822
259312,1555.1284
259315,4295.6094
259318,2009.8153
259319,1085.6764
259324,3636.0967
259327,1724.7092
259334,1180.4562
259338,1669.9812
259339,1953.6041
259343,822.6712
259345,1846.7432
259352,3512.0178
259358,2117.3088
259366,5575.9487
259368,2128.663
259369,2426.837
259378,3371.5447
259383,719.25885
259395,4843.223
259396,4216.4956
259402,1361.6505
259405,885.8907
259412,2272.556
259419,2477.29
259421,1879.6345
259422,2211.1824
259428,1509.412
259438,1194.5878
259439,4944.795
259445,4880.3467
259448,2750.2388
259450,1520.4595
259452,3446.5415
259462,3229.3171
259463,2043.4852
259464,1243.5802
259466,1042.8883
259467,729.3751
259479,1472.737
259480,1214.9738
259482,1486.8906
259500,1182.2601
259503,1856.6713
259510,1403.312
259512,1994.0802
259514,2098.6511
259516,1554.0673
259518,2332.5994
259523,1851.7211
259529,1791.3544
259535,1239.7152
259537,1813.624
259546,3672.879
259549,4196.1855
259557,4799.2886
259558,2898.9795
259560,1078.3081
259562,2937.1572
259571,3805.9543
259581,640.5353
259584,3832.6316
259588,2904.538
259589,4526.956
259590,2195.051
259592,1684.6257
259594,3194.2053
259595,2034.456
259598,1828.4352
259599,5221.493
259602,2170.2278
259604,2804.8298
259616,1110.0999
259621,1033.3818
259624,7842.3223
259625,877.2276
259626,1334.281
259631,1632.8624
259644,1085.3286
259647,3062.3206
259654,6311.1816
259665,1599.9417
259674,4143.543
259683,1547.9243
259685,2443.2605
259695,3804.6863
259699,1081.205
259702,4850.826
259711,4123.783
259712,3276.935
259717,2975.0898
259725,2680.9976
259729,1171.4524
259732,6917.17
259737,2378.365
259746,2199.3044
259751,1485.339
259755,1463.9745
259761,1590.1512
259764,2883.4683
259766,1025.82
259768,4486.447
259777,2457.0415
259778,1423.6201
259780,4651.211
259792,6939.2246
259800,1563.495
259801,2393.3083
259803,3963.9785
259815,11694.711
259820,3266.0593
259824,1514.1516
259825,3143.9998
259829,12272.989
259841,2442.2583
259845,4062.2446
259846,1795.6401
259850,1631.4197
259852,673.5666
259853,4491.486
259865,1631.4042
259873,2075.3293
259877,2219.1328
259887,2958.1082
259892,1614.2914
259894,1140.7836
259896,2894.9956
259904,1967.5208
259909,2048.3716
259911,1287.1835
259937,2461.846
259939,845.5799
259940,3568.254
259944,1638.4333
259947,1267.4552
259948,2846.221
259949,551.6504
259950,2194.4268
259953,7965.725
259955,1922.46
259956,2108.7012
259957,2185.5876
259958,3353.2793
259960,1365.9756
259962,6091.455
259973,8904.679
259977,2851.7793
259979,2662.9565
259983,2840.607
259985,2778.4924
259989,1906.2428
259992,3129.732
259999,2673.193
260003,922.8588
260008,2460.3462
260012,1403.0701
260015,759.96423
260021,4387.412
260031,1964.1211
260037,6685.314
260038,2495.5032
260041,1016.09143
260043,1243.5638
260046,3330.296
260058,1709.1273
260060,2725.9858
260068,2911.6562
260073,1162.6442
260078,3964.319
260079,1131.9524
260095,1514.9143
260097,4826.0303
260099,3821.9917
260102,12587.541
260115,3124.845
260122,1815.8615
260123,1478.9254
260130,1452.9781
260132,1732.3646
260137,1533.0636
260140,1736.5364
260149,3778.8376
260155,2068.2632
260157,4463.9263
260165,6287.514
260171,1562.159
260172,3229.1646
260179,1270.9777
260188,2030.4292
260194,4113.297
260197,4351.0894
260200,2299.7327
260202,3757.212
260203,1315.2344
260206,1235.4803
260211,2153.6912
260217,2408.0745
260221,1040.0751
260225,5218.9487
260235,5475.464
260249,2138.6692
260250,2260.7495
260262,3447.1345
260265,2435.638
260266,4589.226
260277,1752.3717
260278,1586.9961
260290,3548.3809
260294,2421.1702
260300,5356.2876
260302,1297.9833
260305,2237.9258
260307,3748.7688
260309,1950.2616
260313,1100.2195
260315,5006.5806
260318,1705.752
260325,1563.5697
260335,5848.6016
260338,2228.6567
260344,1581.3004
260347,2808.6946
260349,2411.8586
260352,5648.907
260359,4641.993
260361,2836.304
260363,1881.8132
260366,1708.9672
260370,2038.7964
260381,5855.3823
260392,853.2552
260393,2250.922
260396,3787.89
260402,1832.6041
260412,1171.3201
260417,3769.31
260418,1696.7574
260421,1442.5886
260422,4977.078
260423,2401.3743
260429,1511.7302
260434,4717.4053
260437,1075.7522
260445,1772.5541
260446,1608.7931
260448,1683.0226
260454,1346.3928
260455,3075.2244
260471,1403.7736
260476,2247.2097
260479,1927.197
260480,2262.3962
260482,2604.425
260485,2748.417
260492,2065.1562
260493,2132.067
260498,2274.59
260501,1689.7094
260506,3519.3088
260524,5715.9194
260528,7503.1772
260529,2062.7795
260530,5160.7515
260532,1603.5217
260533,2244.193
260545,2678.5059
260556,3308.155
260562,2512.873
260572,1614.0858
260575,4913.3057
260580,4714.8267
260586,1488.9838
260587,4220.4697
260592,2035.4564
260607,1817.5463
260615,2456.12
260616,4840.5347
260624,1286.3876
260628,1513.5532
260633,2883.9016
260636,1395.8164
260647,3645.6309
260651,3087.382
260660,971.5209
260664,4659.637
260675,2214.2498
260677,12774.483
260680,2108.429
260682,5037.2026
260685,1993.4832
260701,2094.7112
260709,2022.2385
260712,934.4956
260713,1445.7588
260717,3077.312
260718,1618.3911
260721,2130.1555
260722,1865.0687
260725,4816.7075
260727,2665.6765
260728,1414.7094
260731,1904.2325
260741,4178.5356
260747,1720.8727
260750,3237.03
260757,3259.1428
260758,2277.9229
260760,1710.6534
260761,2484.4802
260763,2588.7314
260764,1814.7628
260768,5574.546
260782,1455.358
260785,2474.0964
260801,2588.629
260806,2173.246
260812,3652.7
260817,1306.8031
260819,2111.7603
260820,1803.3655
260828,1421.9313
260833,1871.8483
260835,2611.6453
260838,5717.6963
260844,2808.808
260845,2057.9287
260850,1455.9982
260860,1365.173
260861,4812.2773
260881,1867.7582
260882,1620.1118
260886,2456.798
260887,6213.607
260888,1066.6199
260889,2799.238
260895,1698.8314
260905,2303.4883
260912,4218.4272
260913,2650.3813
260925,1057.5099
260933,386.63623
260941,1620.2731
260942,1471.1267
260955,2178.1511
260965,2046.2357
260967,1341.3871
260972,3944.7424
260978,13452.059
260996,1710.3849
261001,1855.7129
261003,5251.7266
261005,1658.2025
261007,3932.087
261019,1626.3097
261020,2634.4211
261030,2085.5486
261033,2571.0825
261039,3395.2935
261043,3835.1326
261044,3654.471
261052,1411.4081
261053,6211.9116
261056,1517.7538
261058,1166.3513
261060,2064.8252
261065,2022.9949
261066,2871.0825
261067,851.7107
261068,6892.972
261073,913.05084
261078,1383.8716
261080,3935.2139
261084,3072.5408
261088,2386.7515
261091,2782.6248
261092,3548.146
261096,5129.0757
261101,2320.8835
261102,4167.9688
261107,2153.8958
261108,1834.3287
261110,3884.875
261111,2815.6426
261116,1833.9734
261120,2506.6223
261121,3086.0728
261125,2042.9412
261126,6136.112
261127,3595.536
261134,4056.471
261151,9640.351
261155,1737.4386
261166,7985.863
261169,1795.2264
261177,3414.6584
261179,2993.4382
261180,3801.3574
261183,1249.0133
261186,639.2606
261196,4142.3535
261199,2554.0562
261209,14178.233
261217,2008.5892
261220,7453.768
261221,883.6006
261233,3999.4329
261245,755.3562
261247,1966.6006
261248,4255.5986
261250,919.4583
261251,1468.4961
261258,2346.0222
261263,1214.3645
261265,959.2084
261266,1635.5181
261267,6822.2666
261275,1881.5826
261282,5974.7607
261284,5211.8804
261285,1906.962
261295,3549.4182
261296,1941.5442
261301,1401.3849
261305,4454.8477
261306,2020.0106
261307,2971.0234
261313,1091.9569
261315,3806.0203
261317,2440.6077
261319,2612.6262
261324,970.61334
261329,2443.9895
261340,1605.4884
261350,1992.911
261352,2370.872
261354,3146.7175
261357,2473.8972
261361,921.731
261366,1956.6201
261378,2048.463
261379,2139.5488
261382,2382.3672
261392,2280.023
261398,8328.172
261402,4847.7896
261403,2073.5771
261408,3481.8474
261428,4043.5203
261429,2501.743
261435,6497.8457
261438,2583.261
261444,2057.7844
261448,723.2173
261449,2915.5112
261459,4729.745
261466,2993.0588
261468,4368.4014
261472,1781.8435
261478,1852.415
261480,4297.4717
261497,3972.9067
261502,6261.0845
261505,2242.7358
261507,2186.6167
261508,1289.0354
261515,3931.0469
261517,1212.6873
261521,8811.0
261523,4301.2427
261527,4146.5737
261534,3251.1665
261538,1797.0704
261542,2609.4119
261543,2695.2102
261549,2975.9353
261556,524.2355
261557,4677.2495
261564,2286.0347
261565,2065.343
261567,4970.9053
261569,2371.0088
261576,1249.3862
261577,3540.3271
261588,1412.779
261589,5319.9316
261592,1454.1113
261594,994.2384
261596,2617.1519
261597,2871.7117
261605,1497.615
261607,9510.317
261622,1657.4886
261625,2825.8088
261633,1960.7056
261647,1304.1844
261648,1533.5537
261655,2331.127
261660,2230.3096
261664,1078.4246
261665,14236.878
261672,354.77597
261675,5029.199
261682,5065.4995
261694,2191.8457
261696,1571.2062
261701,2355.7327
261709,1225.0435
261714,1811.7068
261717,2082.7974
261719,2549.9
261727,2054.0696
261730,6830.878
261735,1888.5781
261736,3146.3245
261747,3593.8125
261749,1967.8232
261753,1625.8713
261754,9713.176
261755,2235.1702
261762,1466.8263
261763,5202.3687
261766,3003.3433
261768,1755.2885
261769,3022.0957
261770,921.7132
261772,4260.553
261774,783.20544
261777,1247.8041
261783,2572.4807
261784,2390.1926
261787,4330.3022
261792,1799.0752
261793,3835.6604
261795,4596.954
261797,2333.8242
261801,4880.5376
261803,2775.812
261806,861.2489
261807,1885.2826
261810,1240.2988
261816,1124.0353
261818,2260.8665
261825,1968.6382
261826,2840.431
261829,532.2215
261832,4258.5176
261834,671.66766
261836,2665.0015
261846,2310.552
261852,681.88586
261861,3271.774
261867,11969.56
261871,2049.346
261882,1129.744
261883,978.3667
261889,1064.824
261890,1295.6793
261901,1130.4103
261909,5733.6396
261920,1676.889
261925,2029.889
261927,2822.7178
261929,4436.4897
261937,2397.0007
261944,4011.2776
261945,5157.29
261955,2306.0981
261967,4186.287
261968,683.97833
261973,900.12225
261974,1291.3378
261981,4330.0728
261983,4477.4575
261984,6867.6333
261989,1904.2102
261991,944.49744
261994,4804.135
262005,2036.9855
262008,1101.114
262010,1770.7848
262011,1016.8314
262014,1719.6711
262020,1366.2017
262023,7945.5967
262024,2326.7705
262026,3169.9954
262029,5607.816
262034,4202.4243
262037,868.6771
262044,1661.8633
262045,4188.8633
262051,1601.0923
262053,1603.1885
262060,3168.2402
262067,3275.5222
262069,2419.3638
262075,7233.628
262076,5705.966
262077,2310.5896
262078,1817.7799
262080,2860.4468
262087,1734.3021
262090,1416.4419
262109,2880.4185
262111,1132.5701
262115,1819.1654
262117,3034.9863
262119,4144.045
262133,3657.6775
262136,2280.8933
262154,4173.5537
262159,2974.5647
262160,1348.327
262164,1593.1094
262167,3693.8708
262191,5145.8184
262196,4045.8174
262199,2590.0964
262201,1790.3813
262217,5294.908
262218,2265.452
262225,3397.6826
262226,4944.3013
262233,1786.8604
262234,1697.1691
262239,2299.279
262244,1278.7815
262247,1155.4806
262255,1008.7988
262262,3809.3381
262264,3056.7173
262270,3627.9368
262275,6176.964
262282,6993.3125
262295,2606.3489
262303,3086.6985
262304,3482.6782
262309,3090.6045
262312,4104.7637
262317,3375.2656
262318,3284.6804
262323,5955.4844
262330,3325.8245
262331,3841.9724
262332,2473.3896
262333,1406.2002
262336,5713.435
262344,1548.5992
262345,10668.173
262348,3040.2695
262363,1378.8916
262365,4952.5703
262368,3186.2944
262374,4501.118
262380,2515.5002
262384,4475.195
262386,2154.921
262389,1283.3763
262395,3778.8726
262403,10991.065
262414,6177.0786
262424,5242.0806
262429,1833.7513
262434,1433.1332
262436,851.3558
262439,1264.3958
262440,1490.0674
262455,2124.6511
262456,1353.6927
262460,2371.456
262461,1787.8384
262464,1090.0277
262470,4138.579
262472,1932.9099
262473,1949.1495
262474,5056.32
262476,4865.517
262484,2850.8494
262491,9139.093
262493,2044.5654
262494,671.4783
262501,3062.8743
262505,1608.6981
262521,5357.6694
262530,2302.179
262531,1755.016
262537,3748.0527
262542,3140.186
262543,3084.7437
262548,3699.1533
262550,527.4233
262551,3781.9182
262553,2060.866
262565,1384.7463
262571,951.08685
262572,8452.655
262577,2153.9658
262579,4217.515
262583,1100.7231
262584,2907.2683
262593,1186.864
262594,4955.8896
262603,4593.1665
262605,1594.7935
262617,1910.2694
262621,1147.3346
262623,2601.1548
262624,2390.381
262642,1320.4866
262643,1018.7338
262644,5123.155
262661,4790.65
262668,999.7777
262671,2286.471
262674,1656.2267
262675,3294.0576
262680,3084.7498
262690,1663.3429
262698,448.2657
262712,4642.525
262718,4937.3984
262721,3019.5842
262731,2541.992
262737,1319.7212
262739,6997.7197
262740,2437.7139
262743,2521.0203
262745,3231.0283
262756,1907.5787
262761,1423.0308
262764,3077.722
262768,2330.6284
262773,2263.394
262779,3007.2175
262783,6288.588
262801,3052.9514
262805,2880.642
262811,3663.7275
262812,2992.8423
262823,5613.807
262824,1616.5339
262829,2342.2458
262837,6519.0703
262840,1600.3763
262844,1713.273
262846,7137.4824
262849,3939.2612
262853,4956.926
262856,9638.278
262859,1906.807
262863,2925.66
262866,3565.0007
262878,2780.7698
262880,3854.1865
262887,2738.511
262892,2679.589
262897,4521.9956
262915,1790.6912
262922,1856.0663
262934,2708.7048
262937,1990.609
262941,7955.412
262950,1789.5918
262954,3278.2698
262963,4861.697
262966,2578.008
262977,1700.755
262984,6275.2363
262989,257.33286
262993,2752.565
263001,2812.5657
263003,3045.926
263007,2628.968
263013,3839.5134
263014,1362.0411
263019,1739.9819
263020,3081.6743
263028,5904.6963
263036,3493.3354
263039,1384.9298
263045,1311.1566
263046,6667.5474
263050,1827.1227
263053,7600.4443
263054,6203.6694
263057,1422.5209
263059,1129.08
263062,3713.7158
263065,1603.0016
263067,1673.4648
263071,1754.1462
263072,1557.2567
263076,1851.6536
263081,3249.0227
263090,2571.5996
263101,2118.0361
263103,4490.7363
263105,1793.8424
263106,3486.5813
263110,2744.5955
263122,1795.7694
263123,5711.479
263125,2243.5994
263126,1285.2471
263129,2626.8762
263132,3920.226
263153,7834.9043
263164,5164.0654
263178,6313.2456
263188,2730.0144
263201,4097.52
263204,3038.9043
263211,1237.3191
263212,2352.8435
263215,7414.6973
263228,2794.1208
263239,7133.667
263241,2929.3032
263243,1602.1903
263250,2332.428
263252,2696.0305
263254,2638.1296
263256,1658.5162
263259,5252.628
263262,1618.4381
263263,1829.561
263265,2834.185
263272,2428.5786
263275,3896.2234
263278,2738.6667
263280,651.4234
263291,1009.5208
263292,2103.3914
263295,2760.045
263296,2140.874
263298,2582.1091
263299,1791.8657
263300,1543.2703
263306,7011.3237
263313,3400.4802
263315,1081.0354
263316,1423.7375
263330,2929.6707
263335,1230.2333
263336,3160.6177
263339,8931.908
263341,3309.491
263347,917.02295
263351,1586.1073
263353,1468.4034
263357,2910.5762
263363,1527.9226
263371,3038.2595
263376,3676.8015
263380,2052.7322
263381,4027.7898
263398,622.24994
263413,1618.9153
263414,1931.5002
263415,2121.1726
263426,2627.8284
263430,1418.417
263439,2392.8174
263442,3669.5989
263443,4335.9526
263447,4714.74
263451,3180.031
263455,1650.7198
263460,5521.1816
